ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
2.439793654006374157e-01,-5.819849757047516198e-02,5.968740677905954618e-04,1.500128078701003925e-03,1.605141439275774317e-04,-3.155519787293143731e-03
2.448409600976330369e-01,-5.827205805788104181e-02,4.045044566168955278e-04,1.492807356985136622e-03,1.850008338605230000e-04,-2.928745372352405812e-03
2.455140909190706433e-01,-5.874431531012322405e-02,1.685559066461171250e-04,1.482992685974943332e-03,2.096098544640450701e-04,-2.681339566564933455e-03
2.460825429678156762e-01,-5.943080560926106148e-02,-7.573638050883890955e-05,1.471452851246087554e-03,2.347568395577015444e-04,-2.432056363157518528e-03
2.465976902402417792e-01,-5.977756476257388429e-02,-2.836578361645101208e-04,1.459748222630766114e-03,2.600030603934857013e-04,-2.175322535707515607e-03
2.470787267047676594e-01,-5.955475303051727121e-02,-4.420762948834875425e-04,1.449596928905372154e-03,2.855883264383630798e-04,-1.907157607103472999e-03
2.476124434291765430e-01,-5.899509798621531409e-02,-5.660363722591458310e-04,1.446075612030845283e-03,3.084720856290088854e-04,-1.627380603644808937e-03
2.481479403815356755e-01,-5.846347322185264234e-02,-6.968022450286380596e-04,1.453630669852813652e-03,3.326455491509596883e-04,-1.330881028568523103e-03
2.486050841900689923e-01,-5.808145862432614881e-02,-8.373853697002133206e-04,1.471519936817822661e-03,3.547650392926264941e-04,-1.031884999146710086e-03
2.489621237951180344e-01,-5.762351509391540338e-02,-9.539939021928461318e-04,1.496400838085274734e-03,3.713495234196346052e-04,-7.237234493389326081e-04
2.491481496665444439e-01,-5.697708564638623296e-02,-1.062312358898870844e-03,1.522716637782349199e-03,3.833917831584232193e-04,-4.061177590429069801e-04
2.492533201670936727e-01,-5.618899009609665957e-02,-1.165570529499193510e-03,1.543522758646130805e-03,3.895358718859986101e-04,-8.632460168770899711e-05
2.492643021347567822e-01,-5.527321060658778318e-02,-1.228045191393931177e-03,1.559653991209477815e-03,3.881930121568000366e-04,2.456381666400090920e-04
2.490586489669860126e-01,-5.430090250518530837e-02,-1.233123297560628079e-03,1.574231190228589979e-03,3.819449877891651344e-04,5.836836014554054337e-04
2.487056644446310194e-01,-5.338781893100850995e-02,-1.207795429993296834e-03,1.590726208018633991e-03,3.769096750147542490e-04,9.228043105118270218e-04
2.483358853180350490e-01,-5.255736372610578244e-02,-1.196704545968277356e-03,1.605203415091919963e-03,3.776202128368008702e-04,1.259079313753219773e-03
2.480886096374217420e-01,-5.176656283265742425e-02,-1.216516600122147891e-03,1.616878448578415927e-03,3.864768951380408027e-04,1.585962927970428803e-03
2.480667227237940142e-01,-5.112904764416580095e-02,-1.257133189565292405e-03,1.622904668161584320e-03,4.007061587653530459e-04,1.902045104032084591e-03
2.482925640137506051e-01,-5.061091366500118649e-02,-1.306958091994910812e-03,1.614481328810933852e-03,4.227839553698711393e-04,2.193325105269051598e-03
2.487485927753816384e-01,-5.004138962428113235e-02,-1.367339381054911334e-03,1.590582505445101895e-03,4.489723752930862232e-04,2.454810846223322730e-03
2.493267043945240347e-01,-4.945316418047453200e-02,-1.427274376409815287e-03,1.561956029834797588e-03,4.747473341576175648e-04,2.680706542317308396e-03
2.498971691694551744e-01,-4.893454420156695406e-02,-1.480178490767905444e-03,1.540889383219015913e-03,4.968690512449126535e-04,2.864817349665765064e-03
2.503936449383865614e-01,-4.854429663681098656e-02,-1.536874675730328819e-03,1.529899127644667551e-03,5.140778486309319564e-04,3.008355860019398462e-03
2.507918963690243808e-01,-4.833757663520407699e-02,-1.593466637364333383e-03,1.527104405875553484e-03,5.233550215270011893e-04,3.112408057709170877e-03
2.511477119432458105e-01,-4.833575041368478459e-02,-1.641240810888472878e-03,1.528562629803820226e-03,5.193711254340960780e-04,3.182800788747157383e-03
2.515458329567453744e-01,-4.854851055567169227e-02,-1.668926920405221920e-03,1.532410029613662109e-03,4.995829950010114220e-04,3.226826329140778781e-03
2.520184412180312972e-01,-4.904644615684065206e-02,-1.662323752646055995e-03,1.541372774689005274e-03,4.695522666844617653e-04,3.254131286235560378e-03
2.525793924699448190e-01,-4.982296476531871549e-02,-1.610712322956630443e-03,1.557275569377619814e-03,4.400586973249342938e-04,3.257234320621825007e-03
2.532769587223595575e-01,-5.090959640928273411e-02,-1.536669525903066377e-03,1.582453550709332895e-03,4.199048371233580698e-04,3.252523919236598084e-03
2.541505202335176405e-01,-5.235445195889284337e-02,-1.480278088064465461e-03,1.610137711938515069e-03,4.121475779041727273e-04,3.237273667558704642e-03
2.550422001928059346e-01,-5.402785593228844746e-02,-1.458792354504718320e-03,1.633856934260366923e-03,4.160564235794187620e-04,3.218220331766914657e-03
2.556939467487841511e-01,-5.577486167654704952e-02,-1.475695232851426467e-03,1.648198248815037608e-03,4.252180346150488308e-04,3.195652390080649854e-03
2.560195771067930726e-01,-5.743077301548756702e-02,-1.522051533117362281e-03,1.648488717245541859e-03,4.303610800636937747e-04,3.168922859515485926e-03
2.563394845223489482e-01,-5.890671933654031273e-02,-1.571649252400936572e-03,1.642908581052646101e-03,4.311203648869908539e-04,3.125962342639023415e-03
2.570541121666606310e-01,-6.024939808990225493e-02,-1.605074619695556325e-03,1.637686643293093450e-03,4.305534905647802812e-04,3.073672173608230605e-03
2.580842918245902506e-01,-6.156399001335646076e-02,-1.626053391016932942e-03,1.634134013372363740e-03,4.318169426204556630e-04,3.020760514637935937e-03
2.591233434977029959e-01,-6.285269078373588447e-02,-1.636947966095576943e-03,1.627435906427713479e-03,4.352825816454101646e-04,2.972176848680951021e-03
2.599261069827951687e-01,-6.404555840576223180e-02,-1.635688702238115690e-03,1.627573639733264190e-03,4.395170000648580041e-04,2.923935805196338760e-03
2.603702065224127726e-01,-6.509554564835279278e-02,-1.626569815477218973e-03,1.624635587265186492e-03,4.439956722402120439e-04,2.877459822566432682e-03
2.604719354421887734e-01,-6.597157102144092511e-02,-1.611084086791153298e-03,1.620860895089348786e-03,4.451556008534943219e-04,2.829662487818544823e-03
2.602679264634292222e-01,-6.665886003144830263e-02,-1.592968000027660978e-03,1.619493590728797970e-03,4.442097215215043697e-04,2.786205592028650427e-03
2.598278678303831968e-01,-6.716154043341204805e-02,-1.579513581439189384e-03,1.625538399035819084e-03,4.427673446852456755e-04,2.739374338784909997e-03
2.592026200304341499e-01,-6.754809501484392020e-02,-1.573391052880111253e-03,1.636860268233080243e-03,4.426127604781162402e-04,2.689924216142126120e-03
2.584232073895137982e-01,-6.788702005589206112e-02,-1.571811236619293384e-03,1.647677332504113171e-03,4.450796889987282683e-04,2.635853532934136125e-03
2.575644015399853881e-01,-6.822691508449271747e-02,-1.572779999101927336e-03,1.655238000531701484e-03,4.494997717350492517e-04,2.576976787815232674e-03
2.567417615781001361e-01,-6.860474479611565479e-02,-1.570527413454328881e-03,1.659324670991509532e-03,4.516124829459370379e-04,2.512695567799866272e-03
2.561099741238577754e-01,-6.904508753581166391e-02,-1.553286360636486028e-03,1.659229722108748577e-03,4.475467616398623991e-04,2.443328575261926889e-03
2.558250953296646313e-01,-6.957165519584641855e-02,-1.509435911597042804e-03,1.656013035963191642e-03,4.354212636868320442e-04,2.369130636144752868e-03
2.558245601449644080e-01,-7.019244789656248207e-02,-1.429347350038768887e-03,1.651450935647194324e-03,4.177251379892882115e-04,2.299329077834401380e-03
2.557949523246147439e-01,-7.082636020714914993e-02,-1.313491130037155270e-03,1.646283733141403610e-03,3.998390934361068655e-04,2.239269392894634256e-03
2.554521219783222885e-01,-7.129957241312828709e-02,-1.179284641891009374e-03,1.637260033287713922e-03,3.834208755894681023e-04,2.187306418997218404e-03
2.546506669543290857e-01,-7.151048458453700130e-02,-1.050068748150471401e-03,1.628966737099109101e-03,3.718387894635931173e-04,2.140325898188728902e-03
2.533781153684177556e-01,-7.150279652696817090e-02,-9.461601986861432022e-04,1.622745794664538039e-03,3.646960280483349959e-04,2.093675276813086478e-03
2.517020337044539868e-01,-7.137438776915827621e-02,-8.771034454132653610e-04,1.620056482908325234e-03,3.610010807208051571e-04,2.046613300233872997e-03
2.497146784975363965e-01,-7.118414705519665597e-02,-8.271188538850525679e-04,1.615966468810557362e-03,3.562566425222012958e-04,2.002446591946532763e-03
2.475415422246078911e-01,-7.091533719198564456e-02,-7.784262000329548580e-04,1.614831692844887097e-03,3.515345175875290691e-04,1.960594141046978316e-03
2.452845848776524784e-01,-7.048667637655971208e-02,-7.282282442913092218e-04,1.612765732478992553e-03,3.443311438729470511e-04,1.922828499369095461e-03
2.429613301892475374e-01,-6.989629069700462050e-02,-6.785629216254045323e-04,1.615039480981214897e-03,3.365180252679526125e-04,1.886541358468485623e-03
2.406318870242847296e-01,-6.926589132753242783e-02,-6.353490868702707474e-04,1.621813388827659033e-03,3.278084054793106261e-04,1.853290040225809071e-03
2.383308138256279574e-01,-6.865631004728539599e-02,-6.008439329697236059e-04,1.628377484008342599e-03,3.206107561825669028e-04,1.826420932911011069e-03
2.360107053379379427e-01,-6.805457388863100920e-02,-5.800643723260366820e-04,1.638498767769727953e-03,3.178703750937686987e-04,1.805031479436826304e-03
2.336820727197071457e-01,-6.746753804071452254e-02,-5.738574086335317343e-04,1.649354972175542770e-03,3.173870346490400142e-04,1.786534470409434274e-03
2.313990589407358134e-01,-6.691501077422574995e-02,-5.802480476440775988e-04,1.660871839901338328e-03,3.181698648185717722e-04,1.770228817253494255e-03
2.292150309551173604e-01,-6.641837219157022132e-02,-5.969449390941476826e-04,1.672510149612642903e-03,3.184676148654647077e-04,1.754687967583496832e-03
2.271866618016314121e-01,-6.599984228986351120e-02,-6.218797967251704162e-04,1.685874446052882747e-03,3.152393829242272475e-04,1.739349982847206459e-03
2.253323419648944614e-01,-6.566475117809041084e-02,-6.561207402569346888e-04,1.700813439449845241e-03,3.132767961967950453e-04,1.723455013198818813e-03
2.236344603200422776e-01,-6.540400146221679589e-02,-6.985810840159728747e-04,1.716847786921678288e-03,3.151277978532786230e-04,1.706911651220823552e-03
2.220764550958278238e-01,-6.520984872517475439e-02,-7.476343001651909390e-04,1.736819269758151704e-03,3.217609161927430738e-04,1.689406365760795416e-03
2.206411973510743196e-01,-6.507369142170602028e-02,-8.026910618160938184e-04,1.758353330554161776e-03,3.333552183865399403e-04,1.670863868588030572e-03
2.193139589092135966e-01,-6.498802155703985173e-02,-8.646906140363869392e-04,1.779609208708392938e-03,3.471448536572185580e-04,1.650578022437022927e-03
2.180816485641624281e-01,-6.494664936518482201e-02,-9.347633236426400533e-04,1.799079401184085171e-03,3.627632147270317786e-04,1.627790389899389520e-03
2.169327554977439898e-01,-6.494342473291683793e-02,-1.012304076762211066e-03,1.817211703216500438e-03,3.793530423745918707e-04,1.602860152163592278e-03
2.158555353385739894e-01,-6.497337625036792019e-02,-1.096699632581240669e-03,1.834527768868951872e-03,3.960359860887689471e-04,1.575229872495237772e-03
2.148375152601738614e-01,-6.503303187666012453e-02,-1.186978754478457783e-03,1.850015475992617059e-03,4.134271671581479031e-04,1.545549428163876110e-03
2.138681668565923788e-01,-6.511728378075237744e-02,-1.282919778648953894e-03,1.865550780767927632e-03,4.334581050283793408e-04,1.514093626116871450e-03
2.129395739844533175e-01,-6.522039155507969310e-02,-1.384255693705839117e-03,1.880773179691126425e-03,4.551040136286629888e-04,1.481231409026731276e-03
2.120445608084526035e-01,-6.533743136796879569e-02,-1.490488920594632309e-03,1.895979605950706389e-03,4.763740092527253252e-04,1.447723785788741953e-03
2.111761537918064591e-01,-6.546373287630537219e-02,-1.600927589167043096e-03,1.910794584937210161e-03,4.957250069484638597e-04,1.413522083638692499e-03
2.103271547376728834e-01,-6.559535993963082345e-02,-1.714758345274405675e-03,1.924728944843787093e-03,5.130032180632283301e-04,1.379000601691784738e-03
2.094913797510239983e-01,-6.572803129899122687e-02,-1.831570679942266583e-03,1.936993690946041402e-03,5.282950769969062699e-04,1.344440848481449728e-03
2.086625025339022277e-01,-6.585847189308541294e-02,-1.951159481544750742e-03,1.947632766050983637e-03,5.421292403995302787e-04,1.309864275483443559e-03
2.078334767333973043e-01,-6.598429243964809565e-02,-2.072481695163340670e-03,1.957086839712388407e-03,5.553816564061106464e-04,1.275394233008557117e-03
2.069976221737843680e-01,-6.610330334464747937e-02,-2.195061238813428989e-03,1.964567773534982124e-03,5.695070804667176200e-04,1.241217323376769561e-03
2.061486483964106720e-01,-6.621275593886939703e-02,-2.319069973880530898e-03,1.970522597182014068e-03,5.850093028636446950e-04,1.207709173329585663e-03
2.052800703039457386e-01,-6.630938948160546020e-02,-2.444543726318442432e-03,1.975622404002424191e-03,6.023789710501660424e-04,1.175013990529736067e-03
2.043864930168111105e-01,-6.639192805135663011e-02,-2.571596789332171885e-03,1.980777360799822282e-03,6.207072777180100117e-04,1.143647520289534786e-03
2.034635952425274397e-01,-6.645845894739600690e-02,-2.700232781369094320e-03,1.985850023619428837e-03,6.389523068901569814e-04,1.113648561189754457e-03
2.025078756176116324e-01,-6.650604467339490955e-02,-2.830277581670518142e-03,1.991669473706553315e-03,6.561787935185565187e-04,1.085833269122458717e-03
2.015169372752560473e-01,-6.653137646167193997e-02,-2.962695353057921439e-03,1.997584047198752016e-03,6.714853652028465736e-04,1.060282843406334854e-03
2.004882621481311744e-01,-6.653158747576981558e-02,-3.098024502165957258e-03,2.003423945309994614e-03,6.860077593369265413e-04,1.036885742225972500e-03
1.994222378031119403e-01,-6.650485168383704626e-02,-3.235533084563585807e-03,2.008861548977185565e-03,7.005658288624584847e-04,1.016211173539801824e-03
1.983203101774441701e-01,-6.644909568403346845e-02,-3.376151556333574673e-03,2.013953094027488670e-03,7.147930737690780028e-04,9.980619754665941753e-04
1.971852866355001122e-01,-6.636475892647561436e-02,-3.520262164809699872e-03,2.018173966806630255e-03,7.292832056101924499e-04,9.803055435115288607e-04
1.960237792748715235e-01,-6.625357990976597777e-02,-3.667804906015949534e-03,2.021517425613894841e-03,7.453999526563357585e-04,9.633875683650835239e-04
1.948432130130579587e-01,-6.611689296879166844e-02,-3.818741976329897633e-03,2.023208427878057502e-03,7.631284912315783797e-04,9.477274532653383364e-04
1.936513754795347875e-01,-6.595598542147172727e-02,-3.972388947328341080e-03,2.025046908079457947e-03,7.828685229685026364e-04,9.336185142627772106e-04
1.924549558592041354e-01,-6.577292266407451515e-02,-4.128238674090361875e-03,2.025306804335217942e-03,8.044856746470433828e-04,9.213000855126661807e-04
1.912622110651087948e-01,-6.557000571965601599e-02,-4.285764562602645093e-03,2.024999486047975288e-03,8.271102340372239953e-04,9.107985737807799314e-04
1.900819601462977182e-01,-6.534892873626300946e-02,-4.444780340496013935e-03,2.024099400183149329e-03,8.498257529920923061e-04,9.017255633509461098e-04
1.889205856497813141e-01,-6.511128725252944560e-02,-4.605883538417916874e-03,2.022670578280635033e-03,8.711390793835225915e-04,8.941251973638252156e-04
1.877825386191067925e-01,-6.486011881326801676e-02,-4.768920936470192468e-03,2.020680742692504243e-03,8.919211648100300446e-04,8.878563781004643676e-04
1.866698421139762476e-01,-6.459848237617651923e-02,-4.932653250374580828e-03,2.018091146391787650e-03,9.131601439190662178e-04,8.821678148289981104e-04
1.855822868955351035e-01,-6.432767004747945438e-02,-5.096153861557886633e-03,2.014793829702272131e-03,9.349506531370997816e-04,8.769887083103312725e-04
1.845184597138173899e-01,-6.404898561723383621e-02,-5.259208080628957095e-03,2.011151241644955866e-03,9.572411436111221859e-04,8.716915917940918799e-04
1.834779398142247497e-01,-6.376468667934688528e-02,-5.421949656609942325e-03,2.006795716056651059e-03,9.786135821139361861e-04,8.659692536795936778e-04
1.824623557584004463e-01,-6.347679928816579720e-02,-5.583293834755552465e-03,2.003189872292282080e-03,9.982475297322364414e-04,8.592674268028422388e-04
1.814730887672650061e-01,-6.318716059817956754e-02,-5.742594752886123408e-03,1.999953898336453029e-03,1.016216383552885974e-03,8.518443362837380909e-04
1.805110218847427450e-01,-6.289664259183959383e-02,-5.899922248360054897e-03,1.997671271643125003e-03,1.032769404874709068e-03,8.435154808957777113e-04
1.795765734009461545e-01,-6.260587390605758251e-02,-6.055117626784491981e-03,1.995745645532065026e-03,1.049487292233511468e-03,8.339482636327620428e-04
